match_id,timestamp,confidence_score,kalshi_ticker,kalshi_question,kalshi_category,kalshi_expiry,kalshi_extracted_dates,kalshi_keywords,poly_condition_id,poly_question,poly_category,poly_expiry,poly_extracted_dates,poly_keywords,text_similarity,date_alignment,keyword_score,final_score,is_same_event,notes,risk_level
M0438,2025-07-22T10:48:24.752902,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-LET,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0462,2025-07-22T10:48:24.799181,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-KPOP,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0486,2025-07-22T10:48:24.842698,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-JAC,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0510,2025-07-22T10:48:24.886937,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-ITP,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0534,2025-07-22T10:48:24.930932,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-GOL,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0558,2025-07-22T10:48:24.973127,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-DON,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0582,2025-07-22T10:48:25.015162,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-DEB,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0606,2025-07-22T10:48:25.057266,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-DAN,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0630,2025-07-22T10:48:25.099127,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-BEL,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0654,2025-07-22T10:48:25.141105,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-35B,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
